Effects	O	O
of	O	O
a	O	O
leukemia-associated	O	O
gain-of-function	O	O
mutation	O	O
of	O	O
SHP-2	O	O
phosphatase	O	O
on	O	O
interleukin-3	O	O
signaling	O	O
.	O	O

Mutations	B-Var	B-Var
in	O	O
SHP-2	B-Gene	O
phosphatase	B-Enzyme	O
that	O	O
cause	O	O
hyperactivation	B-PosReg	O
of	O	O
its	O	O
catalytic	B-MPA	O
activity	I-MPA	O
have	O	O
been	O	O
identified	O	O
in	O	O
human	B-Disease	O
leukemias	I-Disease	O
,	O	O
particularly	O	O
juvenile	B-Disease	O
myelomonocytic	I-Disease	O
leukemia	I-Disease	O
,	O	O
which	O	O
is	O	O
characterized	O	O
by	O	O
hypersensitivity	O	O
of	O	O
myeloid	O	O
progenitor	O	O
cells	O	O
to	O	O
granulocyte	O	O
macrophage	O	O
colony-stimulating	O	O
factor	O	O
and	O	O
interleukin	O	O
(	O	O
IL)-3	O	O
.	O	O

However	O	O
,	O	O
the	O	O
molecular	O	O
mechanisms	O	O
by	O	O
which	O	O
gain-of-function	O	O
(	O	O
GOF	O	O
)	O	O
mutations	O	B-Var
of	O	O
SHP-2	O	O
induce	O	O
hematopoietic	O	B-Disease
malignancies	O	I-Disease
are	O	O
not	O	O
fully	O	O
understood	O	O
.	O	O

Our	O	O
previous	O	O
studies	O	O
have	O	O
shown	O	O
that	O	O
SHP-2	O	O
plays	O	O
an	O	O
essential	O	O
role	O	O
in	O	O
IL-3	O	O
signal	O	O
transduction	O	O
in	O	O
both	O	O
catalytic-dependent	O	O
and	O	O
-independent	O	O
manners	O	O
and	O	O
that	O	O
overexpression	O	O
(	O	O
5-6-fold	O	O
)	O	O
of	O	O
wild	O	O
type	O	O
(	O	O
WT	O	O
)	O	O
SHP-2	O	O
attenuates	O	O
IL-3-mediated	O	O
hematopoietic	O	O
cell	O	O
function	O	O
through	O	O
accelerated	O	B-PosReg
dephosphorylation	O	B-MPA
of	O	I-MPA
STAT5	O	I-MPA
.	O	O

These	O	O
results	O	O
raised	O	O
the	O	O
possibility	O	O
that	O	O
SHP-2-associated	O	O
leukemias	O	O
are	O	O
not	O	O
solely	O	O
attributed	O	O
to	O	O
the	O	O
increased	O	B-PosReg
catalytic	O	B-MPA
activity	O	I-MPA
of	O	O
GOF	O	O
mutant	O	O
SHP-2	O	O
.	O	O

GOF	O	O
mutant	O	O
SHP-2	O	O
must	O	O
have	O	O
gained	O	O
additional	O	O
capacities	O	O
.	O	O

To	O	O
test	O	O
this	O	O
possibility	O	O
,	O	O
we	O	O
investigated	O	O
effects	O	O
of	O	O
a	O	O
GOF	O	O
mutation	O	O
of	O	O
SHP-2	O	O
(	O	O
SHP-2	O	O
E76	O	O
K	O	O
)	O	O
on	O	O
hematopoietic	O	O
cell	O	O
function	O	O
and	O	O
IL-3	O	O
signal	O	O
transduction	O	O
by	O	O
comparing	O	O
with	O	O
those	O	O
of	O	O
overexpressed	O	O
WT	O	O
SHP-2	O	O
.	O	O

Our	O	O
results	O	O
showed	O	O
that	O	O
SHP-2	B-Gene	O
E76	B-Var	O
K	I-Var	O
mutation	O	O
caused	O	O
myeloproliferative	B-Disease	O
disease	I-Disease	O
in	I-Disease	O
mice	I-Disease	O
,	O	O
while	O	O
overexpression	O	O
of	O	O
WT	O	O
SHP-2	O	O
decreased	O	O
hematopoietic	O	O
potential	O	O
of	O	O
the	O	O
transduced	O	O
cells	O	O
in	O	O
recipient	O	O
animals	O	O
.	O	O

The	O	O
E76	B-Var	B-Var
K	I-Var	O
mutation	I-Var	O
in	I-Var	O
the	I-Var	O
N-terminal	I-Var	O
Src	I-Var	O
homology	I-Var	O
2	I-Var	O
domain	O	O
increased	B-PosReg	B-PosReg
interactions	B-Interaction	B-Interaction
of	O	O
mutant	B-Var	O
SHP-2	B-Gene	O
with	O	O
Grb2	B-Protein	O
,	O	O
Gab2	O	O
,	O	O
and	O	O
p85	O	O
,	O	O
leading	O	O
to	O	O
hyperactivation	B-PosReg	O
of	O	O
IL-3-induced	B-Pathway	O
Erk	I-Pathway	O
and	I-Pathway	O
phosphatidylinositol	I-Pathway	O
3-kinase	I-Pathway	O
(	I-Pathway	O
PI3	I-Pathway	O
K	O	O
)	O	O
pathways	O	O
.	O	O

In	O	O
addition	O	O
,	O	O
despite	O	O
the	O	O
substantial	O	O
increase	B-PosReg	O
in	O	O
the	O	O
catalytic	B-MPA	B-MPA
activity	I-MPA	I-MPA
,	O	O
dephosphorylation	B-MPA	O
of	I-MPA	O
STAT5	I-MPA	O
by	O	O
SHP-2	B-Gene	O
E76	B-Var	O
K	O	O
was	O	O
dampened	B-NegReg	O
.	O	O

Furthermore	O	O
,	O	O
catalytically	B-Var	O
inactive	I-Var	O
SHP-2	I-Var	O
E76	I-Var	O
K	I-Var	O
with	I-Var	O
an	I-Var	O
additional	I-Var	O
C459S	I-Var	O
mutation	O	O
retained	O	O
the	O	O
capability	O	O
to	O	O
increase	B-PosReg	B-PosReg
the	O	O
interaction	B-Interaction	O
with	O	O
Gab2	B-Protein	O
and	O	O
to	O	O
enhance	B-PosReg	O
the	O	O
activation	B-Pathway	O
of	I-Pathway	O
the	I-Pathway	O
PI3	I-Pathway	O
K	I-Pathway	O
Genetic	O	O
modifiers	O	O
of	O	O
the	O	O
Drosophila	O	O
blue	O	O
cheese	O	O
gene	O	O
link	O	O
defects	O	O
in	O	O
lysosomal	O	O
transport	O	O
with	O	O
decreased	O	O
life	O	O
span	O	O
and	O	O
altered	O	O
ubiquitinated-protein	O	O
profiles	O	O
.	O	O

Defects	O	O
in	O	O
lysosomal	O	O
trafficking	O	O
pathways	O	O
lead	O	O
to	O	O
decreased	O	B-NegReg
cell	O	B-CPA
viability	O	I-CPA
and	O	O
are	O	O
associated	O	O
with	O	O
progressive	O	O
disorders	O	O
in	O	O
humans	O	O
.	O	O

Previously	O	O
we	O	O
have	O	O
found	O	O
that	O	O
loss-of-function	O	B-NegReg
(	O	O
LOF	O	O
)	O	O
mutations	B-Var	B-Var
in	O	O
the	O	O
Drosophila	B-Gene	O
gene	I-Gene	O
blue	I-Gene	O
cheese	I-Gene	O
(	O	O
bchs	O	O
)	O	O
lead	O	O
to	O	O
reduced	B-NegReg	B-NegReg
adult	B-CPA	O
life	I-CPA	O
span	I-CPA	O
,	O	O
increased	B-PosReg	B-PosReg
neuronal	B-CPA	B-MPA
death	I-CPA	I-MPA
,	O	O
and	O	O
widespread	B-CPA	O
CNS	I-CPA	O
degeneration	B-NegReg	O
that	O	O
is	O	O
associated	O	O
with	O	O
the	O	O
formation	O	O
of	O	O
ubiquitinated-protein	O	O
aggregates	O	O
.	O	O

To	O	O
identify	O	O
potential	O	O
genes	O	O
that	O	O
participate	O	O
in	O	O
the	O	O
bchs	O	O
functional	O	O
pathway	O	O
,	O	O
we	O	O
conducted	O	O
a	O	O
genetic	O	O
modifier	O	O
screen	O	O
based	O	O
on	O	O
alterations	O	O
of	O	O
an	O	O
eye	O	O
phenotype	O	O
that	O	O
arises	O	O
from	O	O
high-level	O	O
overexpression	O	O
of	O	O
Bchs	O	O
.	O	O

We	O	O
found	O	O
that	O	O
mutations	O	B-Var
in	O	O
select	O	O
autophagic	O	O
and	O	O
endocytic	O	O
trafficking	O	O
genes	O	O
,	O	O
defects	O	O
in	O	O
cytoskeletal	O	O
and	O	O
motor	O	O
proteins	O	O
,	O	O
as	O	O
well	O	O
as	O	O
mutations	O	O
in	O	O
the	O	O
SUMO	O	O
and	O	O
ubiquitin	O	O
signaling	O	O
pathways	O	O
behave	O	O
as	O	O
modifiers	O	O
of	O	O
the	O	O
Bchs	O	O
gain-of-function	O	O
(	O	O
GOF	O	O
)	O	O
eye	O	O
phenotype	O	O
.	O	O

Individual	O	O
mutant	O	O
alleles	O	O
that	O	O
produced	O	O
viable	O	O
adults	O	O
were	O	O
further	O	O
examined	O	O
for	O	O
bchs-like	O	O
phenotypes	O	O
.	O	O

Mutations	B-Var	B-Var
in	O	O
several	O	O
lysosomal	B-Gene	O
trafficking	I-Gene	O
genes	I-Gene	O
resulted	O	O
in	O	O
significantly	O	O
decreased	B-NegReg	O
adult	B-CPA	O
life	I-CPA	O
spans	I-CPA	O
and	O	O
several	O	O
mutants	O	O
showed	O	O
changes	B-Reg	O
in	O	O
ubiquitinated	B-MPA	O
protein	I-MPA	O
profiles	I-MPA	O
Isolation	O	O
and	O	O
characterization	O	O
of	O	O
a	O	O
novel	O	O
human	O	O
RGS	O	O
mutant	O	O
displaying	O	O
gain-of-function	O	O
activity	O	O
.	O	O

Regulator	O	O
of	O	O
G	O	O
protein	O	O
signaling	O	O
(	O	O
RGS	O	O
)	O	O
proteins	O	O
play	O	O
a	O	O
crucial	O	O
role	O	O
in	O	O
the	O	O
adaptation	O	O
of	O	O
cells	O	O
to	O	O
stimulation	B-PosReg	O
by	O	O
G	B-Protein	O
protein-coupled	I-Protein	O
receptors	I-Protein	O
via	O	O
heterotrimeric	B-Protein	O
G	I-Protein	O
proteins	I-Protein	O
.	O	O

Alterations	B-Var	O
in	O	O
RGS	B-Protein	O
function	O	O
have	O	O
been	O	O
implicated	B-Reg	O
in	O	O
a	O	O
wide	O	O
range	O	O
of	O	O
disease	B-Disease	O
states	O	O
,	O	O
leading	O	O
to	O	O
many	O	O
researchers	O	O
focusing	O	O
on	O	O
controlling	O	O
the	O	O
action	O	O
of	O	O
these	O	O
regulatory	O	O
proteins	O	O
.	O	O

Previous	O	O
studies	O	O
have	O	O
centered	O	O
on	O	O
reducing	B-NegReg	O
or	O	O
inhibiting	B-NegReg	B-NegReg
the	O	O
action	O	O
of	O	O
RGS	B-Protein	O
proteins	I-Protein	O
,	O	O
utilizing	O	O
inactive	O	B-NegReg
mutants	O	B-Var
or	O	O
small	O	O
molecular	O	O
RGS	O	O
inhibitors	O	O
.	O	O

Here	O	O
we	O	O
describe	O	O
the	O	O
isolation	O	O
and	O	O
characterization	O	O
of	O	O
a	O	O
novel	O	O
human	O	O
RGS4	B-Var	O
mutant	I-Var	B-Var
which	O	O
displays	O	O
enhanced	B-PosReg	B-PosReg
or	O	B-Gene
gain-of-function	B-PosReg	B-PosReg
(	O	O
GOF	O	O
)	O	O
activity	O	O
.	O	O

RGS4(S30C	O	O
)	O	O
demonstrates	O	O
GOF	O	O
activity	O	O
both	O	O
in	O	O
an	O	O
in	O	O
vivo	O	O
yeast-based	B-Pathway	O
signalling	I-Pathway	O
pathway	I-Pathway	O
and	O	O
in	O	O
vitro	O	O
against	O	O
the	O	O
Galpha(o1	B-Protein	O
)	I-Protein	O
subunit	I-Protein	O
contained	I-Protein	O
in	I-Protein	O
an	I-Protein	O
alpha(2A)-adrenoreceptor-Galpha(o1)(C351I	I-Protein	O
)	I-Protein	O
fusion	O	O
protein	O	O
.	O	O

Mutational	O	O
analysis	O	O
of	O	O
serine	O	O
30	O	O
identified	O	O
a	O	O
number	O	O
of	O	O
alternative	O	O
substitutions	O	O
that	O	O
result	O	O
in	O	O
GOF	O	O
activity	O	O
.	O	O

GOF	O	O
activity	O	O
was	O	O
retained	O	O
upon	O	O
transposition	O	O
of	O	O
the	O	O
serine	O	O
30-cysteine	O	O
mutation	O	O
to	O	O
the	O	O
equivalent	O	O
serine	O	O
residue	O	O
in	O	O
human	O	O
RGS16	O	O
.	O	O

As	O	O
with	O	O
previously	O	O
identified	O	O
GOF	O	O
mutants	O	O
,	O	O
RGS4(S30C	B-Var	O
/	O	O
S30F	O	O
/	O	O
S30	O	O
K	O	O
)	O	O
demonstrate	O	O
increased	O	B-PosReg
steady	O	B-MPA
state	O	I-MPA
protein	O	I-MPA
levels	O	I-MPA
,	O	O
however	O	O
these	O	O
mutants	O	O
also	O	O
demonstrate	O	O
enhanced	O	B-PosReg
GAP	O	B-MPA
activity	O	I-MPA
through	O	O
an	O	O
additional	O	O
mechanism	O	O
distinct	O	O
from	O	O
the	O	O
increased	O	O
protein	O	O
content	O	O
.	O	O

The	O	O
identification	O	O
of	O	O
human	O	O
RGS	O	O
mutants	O	O
with	O	O
GOF	O	O
activity	O	O
may	O	O
provide	O	O
novel	O	O
therapeutic	O	O
agents	O	O
for	O	O
the	O	O
treatment	O	O
of	O	O
signaling-based	O	O
diseases	O	O
and	O	O
the	O	O
ability	O	O
to	O	O
transpose	O	O
these	O	O
mutations	O	O
to	O	O
other	O	O
human	O	O
RGS	O	O
proteins	O	O
extends	O	O
their	O	O
application	O	O
to	O	O
multiple	O	O
pathways	O	O
.	O	O

Conditional	O	O
RNA	O	O
interference	O	O
in	O	O
vivo	O	O
to	O	O
study	O	O
mutant	O	O
p53	O	O
oncogenic	O	O
gain	O	B-PosReg
of	O	I-PosReg
function	O	I-PosReg
on	O	O
tumor	O	O
malignancy	O	O
.	O	O

Mutant	B-Var	B-Var
p53	B-Gene	B-Gene
proteins	B-Protein	B-Protein
are	O	O
thought	O	O
to	O	O
have	O	O
acquired	O	O
a	O	O
"	O	O
gain	O	B-PosReg
of	O	I-PosReg
function	O	I-PosReg
"	O	O
(	O	O
GOF	O	O
)	O	O
activity	O	O
that	O	O
mainly	O	O
contributes	B-PosReg	O
to	O	O
tumor	B-CPA	O
aggressiveness	I-CPA	O
.	O	O

Previously	O	O
we	O	O
reported	O	O
that	O	O
constitutive	O	O
downregulation	B-NegReg	O
of	O	O
mutant	B-Var	O
p53	B-Gene	O
by	O	O
RNA	B-MPA	O
interference	I-MPA	O
reduces	B-NegReg	B-NegReg
the	O	O
tumorigenicity	B-CPA	O
of	I-CPA	O
cancer	I-CPA	O
cells	I-CPA	O
in	I-CPA	O
an	I-CPA	O
animal	I-CPA	O
model	I-CPA	O
;	O	O
however	O	O
,	O	O
effects	O	O
of	O	O
adaptation	O	O
to	O	O
long-term	O	O
mutant	O	O
p53	O	O
inhibition	O	O
could	O	O
not	O	O
be	O	O
excluded	O	O
.	O	O

To	O	O
address	O	O
this	O	O
point	O	O
,	O	O
mimicking	O	O
more	O	O
physiological	O	O
conditions	O	O
,	O	O
we	O	O
now	O	O
describe	O	O
the	O	O
establishment	O	O
of	O	O
a	O	O
lentiviral-based	O	O
system	O	O
for	O	O
conditional	O	O
interference	O	O
with	O	O
mutant	O	B-Var
p53	O	B-Gene
expression	O	O
.	O	O

In	O	O
vivo	O	O
studies	O	O
assessed	O	O
the	O	O
efficacy	O	O
of	O	O
conditional	B-MPA	O
RNA	I-MPA	O
interference	I-MPA	O
in	O	O
inhibiting	B-NegReg	B-Gene
gain	O	B-PosReg
of	O	I-PosReg
function	O	I-PosReg
activity	B-MPA	O
of	O	O
mutant	B-Var	B-Var
p53	B-Gene	B-Gene
proteins	B-Protein	B-Protein
by	O	O
reducing	O	O
tumor	O	O
growth	O	O
ability	O	O
.	O	O

Moreover	O	O
by	O	O
using	O	O
this	O	O
system	O	O
,	O	O
microarray	O	O
data	O	O
were	O	O
validated	O	O
in	O	O
vitro	O	O
and	O	O
in	O	O
vivo	O	O
and	O	O
putative	O	O
mutant	O	O
p53	O	O
target	O	O
genes	O	O
that	O	O
may	O	O
contribute	O	O
to	O	O
its	O	O
gain	O	B-PosReg
of	O	I-PosReg
function	O	I-PosReg
effects	O	O
in	O	O
cancer	O	O
were	O	O
identified	O	O
.	O	O

Results	O	O
are	O	O
confirmatory	O	O
that	O	O
depletion	B-MPA	O
of	O	O
mutant	B-Var	O
p53	B-Gene	O
protein	B-Protein	O
impacts	B-Reg	O
on	O	O
tumor	B-CPA	O
malignancy	I-CPA	O
Identification	O	O
and	O	O
functional	O	O
analysis	O	O
of	O	O
novel	O	O
variants	O	O
of	O	O
the	O	O
human	O	O
melanocortin	O	O
1	O	O
receptor	O	O
found	O	O
in	O	O
melanoma	O	O
patients	O	O
.	O	O

The	O	O
melanocortin	O	O
1	O	O
receptor	O	O
,	O	O
a	O	O
Gs	O	O
protein-coupled	O	O
receptor	O	O
expressed	O	O
in	O	O
epidermal	O	O
melanocytes	O	O
,	O	O
is	O	O
a	O	O
major	O	O
determinant	O	O
of	O	O
skin	O	O
pigmentation	O	O
and	O	O
phototype	O	O
and	O	O
an	O	O
important	O	O
contributor	O	O
to	O	O
melanoma	O	O
risk	O	O
.	O	O

MC1R	O	O
activation	O	O
stimulates	O	O
synthesis	O	O
of	O	O
black	O	O
,	O	O
strongly	O	O
photoprotective	O	O
eumelanin	O	O
pigments	O	O
.	O	O

Several	O	O
MC1R	O	O
alleles	O	O
are	O	O
associated	O	O
with	O	O
red	O	O
hair	O	O
,	O	O
fair	O	O
skin	O	O
,	O	O
increased	O	B-PosReg
sensitivity	O	B-MPA
to	O	O
ultraviolet	O	O
radiation	O	O
,	O	O
and	O	O
increased	O	O
skin	O	O
cancer	O	O
risk	O	O
.	O	O

The	O	O
MC1R	O	O
gene	O	O
is	O	O
highly	O	O
polymorphic	O	O
,	O	O
but	O	O
only	O	O
a	O	O
few	O	O
naturally	O	O
occurring	O	O
alleles	O	O
have	O	O
been	O	O
functionally	O	O
characterized	O	O
,	O	O
which	O	O
complicates	O	O
the	O	O
establishment	O	O
of	O	O
accurate	O	O
correlations	O	O
between	O	O
the	O	O
signaling	O	O
properties	O	O
of	O	O
mutant	O	O
alleles	O	O
and	O	O
defined	O	O
cutaneous	O	O
phenotypes	O	O
.	O	O

We	O	O
report	O	O
the	O	O
functional	O	O
characterization	O	O
of	O	O
six	O	O
MC1R	O	O
alleles	O	O
found	O	O
in	O	O
Spanish	O	O
melanoma	B-Disease	O
patients	O	O
.	O	O

Two	O	O
variants	O	O
(	O	O
c.152T	O	O
>	O	O
C	O	O
,	O	O
p	O	B-Var
.	O	O

Val51Ala	O	O
and	O	O
c.865T	O	B-Var
>	O	O
C	O	O
,	O	O
p	O	B-Var
.	O	O

Cys289Arg	O	O
)	O	O
have	O	O
never	O	O
been	O	O
described	O	O
,	O	O
and	O	O
the	O	O
others	O	O
(	O	O
c.112G	O	O
>	O	O
A	O	O
,	O	O
p	O	B-Var
.	O	O

Val38Met	O	O
;	O	O
c.122C	O	O
>	O	O
T	O	O
,	O	O
p	O	B-Var
.	O	O

Ser41Phe	O	O
;	O	O
c.383T	O	O
